client_id,default
5267,0.5439000291874415
65927,0.21616664763023466
59160,0.441704769965078
35130,0.33391805076328335
41797,0.6066581981239001
103028,0.25070496593230573
25374,0.6241461523806268
39230,0.7277441525534344
69547,0.612165705254769
109800,0.48515515550512317
98565,0.5514161643323933
95302,0.2243285492581312
37879,0.34426492755147936
60572,0.3666034716279469
74248,0.3325933031485037
98773,0.26891787508375153
62438,0.3525421303168251
8401,0.6525672080218465
19538,0.5709788126305653
129,0.6046210232169217
77880,0.4680535339296283
88476,0.3021490710720379
50836,0.4844559777359915
76610,0.16059751035966896
45008,0.5162394210719744
95512,0.25335073244464545
9921,0.24371168887733471
93334,0.4491458061145077
66734,0.11448065236289662
54653,0.5265079493991993
104975,0.16344760275780404
10904,0.5965607142072898
54519,0.4700968607149672
14650,0.47842070616929233
32774,0.39002597858073174
67349,0.43799650361044634
26923,0.5461889771288811
18663,0.11462173255143131
77757,0.13219522312706936
64741,0.07838816364925727
46373,0.5404204936297639
67336,0.4087058098084919
6237,0.4305151137921327
109304,0.6240021567240659
5014,0.16220342511649766
94652,0.38066761558253603
68297,0.44801656128796274
80613,0.5864660461850757
63771,0.6146963411908042
31754,0.39805490079994754
92783,0.31588352584963014
33031,0.23880228720096944
69256,0.4305526188852664
81502,0.6417558092928302
23393,0.8415165998596115
47950,0.5180593072180892
25515,0.7477022250778828
93102,0.1891746890452775
47825,0.4035357299975888
59529,0.20385755686684578
80835,0.5809359298401418
1745,0.5350355404978159
53532,0.3130891182312462
68679,0.38950092307410367
99226,0.0770226232581736
27035,0.44850790338693525
9088,0.41940675794391863
99647,0.3748682937047533
71969,0.16299722921960538
95489,0.13962083267479453
42552,0.1648478683964919
97832,0.11989486577391836
75242,0.5810833864737082
92359,0.4866563413647558
13152,0.7705225894402382
106019,0.2646092579845382
62683,0.24096833456644662
61024,0.722299981111952
93496,0.4780254700801442
21071,0.24698331797787207
43897,0.3262270795334179
17218,0.5018517662158484
14113,0.5616260644583718
8924,0.6349196359446294
58291,0.3681874673355057
55272,0.42317208596506223
18934,0.5339013410703444
73130,0.4198787663610094
26330,0.576778673625894
30855,0.3441066521606184
42280,0.16370650745102955
46227,0.2315011969734201
56377,0.49599855502561807
19141,0.8279697916933122
18924,0.44717727251287115
32021,0.4278024526786138
22893,0.5752997143791256
34598,0.4079589837871104
18517,0.3821099072511638
107497,0.44652616941009066
91960,0.33414359873378174
72852,0.5207852176516009
20434,0.37305271050541955
25513,0.514286345926213
41184,0.34672409916772073
70152,0.28524212912057645
36790,0.7204797839664038
69822,0.6891851571590984
58160,0.1259714177891528
80011,0.30953492876541233
34549,0.5494050215760957
51859,0.4940151870880092
37075,0.4175258862040319
50864,0.18362938838116594
16900,0.6203622459824815
59914,0.5971605084866509
54315,0.4072403783696248
73060,0.4770311257800691
26352,0.24415890156692907
76596,0.294314703042897
63515,0.41581333705877965
41941,0.29082602644981276
86810,0.3732580173335517
37267,0.28573821147546247
101092,0.4664329609860333
34945,0.1861503453051603
43709,0.19614790238794472
40827,0.2601452480294385
80959,0.2498268643672827
44225,0.32341391042758066
62952,0.3407823179968263
68037,0.24045734983491693
24753,0.2877453487865311
87225,0.11069137464688159
70575,0.2052486171368419
1273,0.5982554315280961
24387,0.4176921716211732
22079,0.31208528473730435
74759,0.39485798160156477
35850,0.4096492809033092
86033,0.32040057098453895
59347,0.23569026040392357
9683,0.2597535903964176
87247,0.4345708598360067
1697,0.7252340224453581
37477,0.20646372172925098
62645,0.4414956604355037
64257,0.3240637883917342
63303,0.31305031958039
94739,0.417609219931195
18417,0.35999360244294215
90844,0.8340219046358609
20307,0.6144359347778405
35193,0.35515558696750965
99959,0.44224861370857543
14727,0.3518572564624357
23806,0.5796549040103253
64288,0.23968409045857467
60823,0.7662989116452097
38648,0.25655667459915493
35459,0.2421838767105813
19841,0.19432094708915584
95087,0.40274558756870055
75860,0.5244794791327569
87964,0.311421069871226
80424,0.8385155757309943
13290,0.5375197335403316
53105,0.3198059064623488
96290,0.7722374461860259
77626,0.5885119369580248
98328,0.7488211874477357
7247,0.2149757358492729
2407,0.4270331954765666
26804,0.4900556452386026
70685,0.47786433937980755
96797,0.22795723566115234
45520,0.3381655937699077
106611,0.2491454695162446
62912,0.3891112069062549
75639,0.48572183358861915
61912,0.4889774985379902
61836,0.8601065765604575
85107,0.49623780380014526
35934,0.23465188689845085
43204,0.5903259844329445
59094,0.6068839010963026
21759,0.3090565401375401
92923,0.4213447500218149
65696,0.3771246425155359
6594,0.38738193433848606
40009,0.6910915393628845
108681,0.43494090771903127
93162,0.3871710896283901
79144,0.24861628128684146
43457,0.26722012754566055
15633,0.7618452655275862
55926,0.4752229262595974
69263,0.18870909934758742
61192,0.3004825537197919
43683,0.6250723185974778
100785,0.22125609369614077
65380,0.3041786863563298
18234,0.16501710817785623
60235,0.35946517151506513
8870,0.31254680441867355
53037,0.33875839294218696
8781,0.2875921284362989
4027,0.5626254798597277
21345,0.4425624961498566
96856,0.20357576366717767
83377,0.26687651486880404
85361,0.4243797055141311
65957,0.5356109581986067
31907,0.5590063194388817
42905,0.4621021820046849
91996,0.24490044230390312
88817,0.3056913144580469
83810,0.27864649151755355
38618,0.5419474838833241
105138,0.5767998610757098
4418,0.643394570647688
53894,0.4432099966040145
92021,0.5277531797890664
58212,0.5897290781277609
103541,0.22520272065935368
41472,0.33364029020771724
18405,0.5744922462605271
106137,0.4900698467790435
47748,0.2996318444033726
6313,0.47839017748700324
94411,0.21205846656698868
5611,0.8076303333585303
32148,0.7331314017029714
77963,0.22383427480385662
107573,0.23116516279458374
31307,0.572845939907692
15721,0.46272262700120226
97634,0.7575505599148963
11508,0.22161366637762087
72897,0.493523375147764
21703,0.7216755856425876
49674,0.3034957982359996
34303,0.4301553139346035
95815,0.19611073869440251
58778,0.3304423190503835
23518,0.4288631037048241
69292,0.4251515924315537
65343,0.7647335768514165
74766,0.5364740263194497
47452,0.2440670263264205
68729,0.3738084404583216
8865,0.4092113358440924
10029,0.33692671861239903
11210,0.5411982011280485
4833,0.6602827082379342
43432,0.5928568268010131
17386,0.741546645474631
57469,0.4735775845896229
40940,0.5311712596644913
67141,0.7742509337013707
106369,0.507909282520752
56567,0.6810810677996857
95107,0.13105683564061582
102298,0.26725772560814787
82423,0.3926646748802321
6634,0.5869367628739212
67791,0.18444419023811684
20292,0.6567782410925285
75641,0.3608651840987219
99368,0.38927017832782285
91505,0.34973886311260816
39927,0.5426907951884423
23765,0.4171362295978463
26024,0.29740934432329363
28421,0.4207278939553696
68454,0.425770639360491
71412,0.18398358030254747
4567,0.6782934121270537
93212,0.23388833280052632
37723,0.6145860329869554
8467,0.6455830521702616
13812,0.5667373476113894
66977,0.3098159775813463
40896,0.33646636639584365
76027,0.5002067673202384
47984,0.584511186237253
108578,0.5855658268104298
54955,0.36509538169947203
6637,0.6432863564443917
99009,0.5250202357874721
94846,0.7002076170335199
37754,0.3124650575065932
48816,0.6097246986054338
2078,0.6523143034575709
43431,0.13236931531486995
64632,0.6560668506417614
51060,0.13443737057059896
37864,0.7763121582312696
15364,0.6304330684378774
41858,0.38635674139013515
40396,0.248559520155327
56443,0.389676309339531
84038,0.4168254298634595
37179,0.692951207641529
6248,0.602440128342443
15579,0.653006678313737
4691,0.6023403499305943
62856,0.3114993728903225
73658,0.698137417236094
83011,0.5187824083674235
58993,0.45150219359341015
20286,0.5850160315017733
52638,0.21485832580259556
5520,0.36793440298642854
13525,0.30496921997251003
58711,0.29526993641392624
46880,0.8235184212694722
5689,0.44109096236323353
45746,0.5968568101828383
76880,0.3272060968084354
8366,0.19840051948334023
26216,0.406161619290977
77886,0.4511678267099833
102403,0.5268961751656072
96369,0.4908695436747504
10661,0.6752318956909312
96593,0.40336967909302385
64960,0.37159375797422184
52195,0.18280750516867858
81854,0.5534263308105821
42763,0.6935997186301575
55636,0.37240843646052646
922,0.5098612445753666
43329,0.5078275502540943
19083,0.3918935660681458
78486,0.7909597995532971
19072,0.7965868656024676
41364,0.29382447692702707
13960,0.5467174225401453
21372,0.7153185908725048
21588,0.5161476200344755
75963,0.4484226768062855
41507,0.14055549822811314
61639,0.6145526176224823
57337,0.6647177869000762
103583,0.6277536857814237
67675,0.19093791192896892
98642,0.39851493513169606
64597,0.6093543497955509
101406,0.1286609213523462
94073,0.6003121108808823
10928,0.8181096989348461
32044,0.42996036603914595
92874,0.3977665135512839
20658,0.37629330396957017
86783,0.5819251792077815
87538,0.5498501591930698
24208,0.8080066159940347
29977,0.5121806197186876
29801,0.34161253432841265
99193,0.38951147176309064
41757,0.5198840331037959
98979,0.5690066117830798
76819,0.6369181229802869
8749,0.586412488743567
75806,0.3900918665538655
88766,0.2193098242952193
49092,0.6768516210326527
97836,0.19881516017020934
57214,0.4850376417970773
34918,0.10336684390385714
92387,0.2250079117874352
53660,0.7290683885368497
107571,0.5660555061342197
551,0.23174734518263312
22655,0.4409361493639271
83864,0.2680023292728183
79003,0.48188259266758054
61931,0.5446300200581535
53382,0.23586292601395814
27719,0.3403892063692494
75681,0.566922574004352
72002,0.16983636191266377
53774,0.37367098303973
18531,0.5576168578730569
84956,0.31136282909931967
94740,0.4131801003451983
56019,0.7116996230450551
52362,0.47305517074003295
106416,0.6779704305301321
43296,0.3210661419038563
49398,0.33966796352363177
50596,0.6824770500433635
54943,0.5975173544679415
23088,0.4975230069777623
72902,0.4513156052997743
13569,0.5078781398519846
21915,0.7269543192203244
39723,0.40668978086251567
23723,0.13407670484266057
102153,0.2758367581131373
42062,0.5558281554333632
93604,0.4546062712350979
3807,0.5619296167024299
47943,0.13946196668861113
107844,0.5646938280410293
102144,0.1943617281075051
6007,0.5050287148331416
104794,0.4437710941390295
92880,0.609601120368945
108359,0.4773868831705227
109462,0.2599750851219502
54620,0.3957675857337354
59442,0.37926301069545176
8139,0.6005495928411608
2008,0.481080611122225
98986,0.4805738254879485
42940,0.46094307184378985
83946,0.18798854040160345
58254,0.5518492486810379
77169,0.3043451781643529
12605,0.6563041310022163
48171,0.3652307320810571
66532,0.36452332954234024
43280,0.5440090223731892
83908,0.7346140493885909
24636,0.21197897845726824
21816,0.5739057448483736
109278,0.3443089124325005
41619,0.10100191831301603
68572,0.26451061125642555
74595,0.41128652664338544
99757,0.34078649356909585
105891,0.5063704822991194
53357,0.5121949267839094
5613,0.4873958849799395
44984,0.321788624797004
56558,0.49771447885629183
70749,0.29966641841623065
44161,0.49774650046863744
53529,0.41824206273817877
1545,0.8871146199142338
109867,0.1459170821501946
7577,0.4494786777263699
71891,0.28676207172013846
35769,0.3160715850357242
74840,0.21850247090823563
22286,0.6881702300717383
56871,0.6467145281421787
70614,0.21049704871417232
13176,0.7493041358389579
107349,0.23233638668825807
5634,0.2365683832238215
56647,0.35453211328521267
15694,0.6280903585834936
48599,0.11687135398745294
62866,0.5944652934456243
55609,0.25711942622694783
71716,0.5541402682897062
80469,0.4394081986987535
74861,0.6105973393775957
61576,0.6581060240379626
82747,0.569373725443838
60551,0.38458938224396877
17204,0.4060679178719846
85263,0.7955988172128301
3595,0.544303303502046
81821,0.06994434545679838
51384,0.4234685710175171
84975,0.6172757942611778
78810,0.3920829776132785
40854,0.6361709973329069
11968,0.586727530849765
104905,0.5760395924861734
25726,0.10605782797505835
44607,0.3950307126520515
25909,0.4520837564323555
19578,0.6400677221896138
62946,0.271180283587299
96432,0.6061161333875065
55383,0.5056519997176672
33272,0.4673986640093515
4574,0.3783956237915604
14370,0.6220663608612107
28307,0.28330077570991036
93695,0.6063028725366544
1530,0.34553747424703585
26659,0.416715596003978
74316,0.2716458134773666
90900,0.49996599787333956
36104,0.8324936540615928
94855,0.1358101859875217
27335,0.552345663868009
76644,0.5805485005964129
10839,0.5250978599885407
107193,0.664343074903929
49797,0.5075592994356641
46778,0.2954712588376286
48258,0.2892164526638669
25350,0.6729093775264426
39806,0.39100224459585486
88162,0.8155778611743439
76409,0.7228280283968528
63736,0.40615069836881834
88220,0.2393636276000439
27543,0.6668686871876978
48244,0.48332567324157927
63409,0.36815527826468664
73423,0.43486039662563425
68321,0.20235089959580227
109123,0.23182755474369585
32660,0.42664211644581074
73505,0.45825606583542494
95128,0.19913515540791527
42701,0.3140686684214537
50857,0.6261330550682193
37317,0.4477634649479283
31468,0.6880370565109276
81374,0.388529596022144
53685,0.7738747184436853
8880,0.4313811535037331
40012,0.6647305751395379
16842,0.5056633544373873
41319,0.35286602759223384
46445,0.6446216822147629
24377,0.770092017881461
56100,0.06148640688828287
27391,0.5528639259708943
10114,0.5265384528385322
78819,0.17283048064552406
83285,0.3679679448696069
85253,0.5823144016058268
92191,0.1641175717517199
18503,0.21372001812236457
39731,0.7766416531126502
92755,0.2968945214316681
108386,0.34620530673529337
3989,0.36196067737656273
30579,0.6808722235315052
76240,0.30978125267481244
85862,0.551251505313425
81544,0.2961030300274535
26667,0.549506895531619
50048,0.1733161244087903
97701,0.3263848754796397
53212,0.4064986491769141
105699,0.7989426167727864
105208,0.40828169266904135
11738,0.08079294139946357
56467,0.6817927534242965
3677,0.5144452382651289
53672,0.45052642221463285
16424,0.8275033741122906
64716,0.5493749458322481
9952,0.29325355544406767
70795,0.7877306159749747
19029,0.1996040512337232
28779,0.5477238857670496
65270,0.4778218763471526
43292,0.25353865049602625
86388,0.6075079845598033
98125,0.49498258751073443
42593,0.4064329664387139
87290,0.44709007092328773
101464,0.4327504037767528
108265,0.2559775182860717
109215,0.5758846880029564
98743,0.13825064758622044
66107,0.6109360661355943
29973,0.4988567666093862
71950,0.17868715155770595
8305,0.4292753064043824
45536,0.670460284479284
60998,0.4945700193114883
37217,0.46379555144038254
89638,0.6002227610035482
10897,0.4199891450405794
72137,0.32386608349885826
29074,0.6620899232173063
92719,0.8086233204047149
79356,0.6125757854802347
22497,0.4398968852745855
46958,0.41264277445539094
101110,0.2207701041608976
47361,0.35518903816154196
58895,0.16257105711725542
46365,0.6482936942234119
55540,0.3595002834486169
22081,0.5451699377806963
85236,0.3876608645670528
98040,0.3283589283086256
74105,0.6437524018504129
106783,0.5354630330046015
46167,0.38269094584987046
76856,0.7146016929756701
45547,0.56102642597528
73878,0.1871843135391942
97909,0.2787415074298549
88826,0.43271963198405183
89824,0.3154122280801886
23673,0.4141339388374252
100710,0.7351582035217362
16997,0.39184252545402226
56198,0.27424455056014413
24868,0.31818864988136464
51761,0.27477953807874683
104858,0.4011591094986159
33951,0.6420178503146184
65948,0.37949272664092554
66868,0.2546658980310102
14939,0.38391342698741393
105269,0.5572137069287133
104356,0.40642188229246734
66580,0.29681390241681777
92014,0.33274543501623677
74809,0.39637342392580527
7695,0.5803780610324021
14095,0.1609975453970158
1190,0.8718667671944494
23964,0.3743262403412694
107429,0.3369307351223003
63953,0.6546212747766664
108826,0.19124226987607953
157,0.4302366209104033
30875,0.2556184830531816
51157,0.3796357209042525
26395,0.5867165976631034
82782,0.3410526020406162
43175,0.3688474365724496
6832,0.3181068509421628
67768,0.17641290003318089
25172,0.26467120484693585
33605,0.49382985431385384
9250,0.9006352105478135
104357,0.5379780365670929
30607,0.22695413014566315
58834,0.5108423598316989
22289,0.3951258132352142
21333,0.3004984564389135
11996,0.289639198581951
69962,0.45672710588718046
21570,0.5198793934061834
25440,0.27847437102811673
109927,0.6285914243672135
22179,0.5798631857884604
70979,0.3372141494154045
74261,0.4737117604641286
16414,0.5889093430380088
53824,0.5176545120470717
57088,0.13164458673680668
21584,0.2914725466840958
66956,0.4146856335564563
45618,0.44979338974622207
106956,0.19932658242091672
44203,0.37036637358950497
2816,0.3277734231368797
71807,0.20645862780768492
76566,0.6813135571102568
1513,0.5931757276655351
96864,0.4808119748154689
99924,0.5862468245714394
55837,0.3847594452967748
17283,0.24578913600463134
89713,0.2643928701801749
80140,0.6182056438917605
3907,0.32359463929055404
12236,0.2569525396075521
89622,0.2666428478322738
5371,0.7474957498797054
71192,0.5138707013605257
62903,0.2669647867694595
11995,0.6719170682780898
33733,0.19846743130996852
37103,0.561094383021564
44081,0.6218155571808427
5547,0.659634283206962
48207,0.5626444275466317
85633,0.29456652165468855
55,0.2796061266141661
14259,0.17764920378353374
100263,0.36393233573242495
43976,0.599960105287173
86488,0.652223434241246
87530,0.5615889870479154
60348,0.20370813631775953
90186,0.4917578430500803
39113,0.7116103081342874
82665,0.26479433734135005
50820,0.6135815214656452
101404,0.11433168345264713
21854,0.22064188515467212
109463,0.13093933063884894
1657,0.6564218679422217
56013,0.5793879115000152
75525,0.3467430778926709
41758,0.4528844856691025
55026,0.4311745333539497
92577,0.7583751235739403
1262,0.27535304341373523
97971,0.6608212048866275
107362,0.21195706838618764
10633,0.09868357155338492
79132,0.8882275517238474
47844,0.6216995173271297
60899,0.23049002541020913
53540,0.2712247959233902
55890,0.619278914353394
22125,0.23205114087513343
17210,0.6188099990675949
101979,0.9155644572824546
108739,0.4054911841551981
7357,0.23725988999951544
58362,0.22622726966020784
73189,0.3622706151513515
108001,0.33512838646091375
72141,0.16112720967504265
76809,0.6148152476623622
13611,0.3897683037069613
408,0.41014743249039043
92204,0.31016072312352105
43434,0.6044701774218357
71144,0.6385664710745027
61828,0.219009947215793
56192,0.3586703514878141
69147,0.4671163395340708
80181,0.4055647292214842
88239,0.3264124705998386
14674,0.1720582970768426
105970,0.41763970001872397
82903,0.29220252164479854
25085,0.5786915713610736
24258,0.4648439289088563
7626,0.7700294684479696
83743,0.6185154361417387
83229,0.38774965887840634
7655,0.728172026395983
91046,0.21182116358209754
55564,0.5454988961048176
28712,0.8028746587918102
100960,0.37633646781347757
1924,0.27694938911065525
14756,0.35163376458056606
57477,0.5775325075657457
96013,0.18645305936169324
29171,0.5385213566343783
22362,0.27074855622984495
67198,0.15608113691348188
105875,0.1944221377109005
6423,0.3989941658774572
12084,0.4515538572616613
71354,0.1966520480793593
93275,0.4026746204104545
100367,0.2531009377656188
71771,0.17922673704647238
36250,0.8479052946750161
36040,0.429384874105398
87147,0.694607455645982
7684,0.7061936543628737
35336,0.3510050042169183
60330,0.6519527222021568
71590,0.3867281756611787
71707,0.46318190362031597
25972,0.7168325820422589
99558,0.5340185863397651
36988,0.4326112683423645
3264,0.4890968556571118
49763,0.2263453741300772
35875,0.6183023853173407
60190,0.8072566037506835
56507,0.644304732090581
49736,0.7855291023458679
94106,0.2788497681839214
73615,0.47234103147940215
78182,0.4468393008477759
50631,0.6515844436580063
69636,0.3679990869912601
19464,0.2702080808541111
105756,0.13316547960433947
85941,0.6365542681829408
83754,0.44308753742780993
1523,0.3359478686072412
105152,0.9242979012932203
17458,0.7715199953814166
86986,0.5562673241402718
11981,0.40473352846187516
40010,0.37477855227804535
1458,0.5364964475630523
74873,0.5038888968365752
30813,0.33307114959243606
78915,0.7398024095139846
101735,0.28655806637927017
29938,0.2602632817798197
109146,0.6824290052408953
95927,0.7060225369153608
51174,0.3071573906325481
78631,0.44781339457286373
33966,0.25698108424741467
48947,0.1604108095463655
6693,0.11006085729826248
99559,0.27733914663991055
108603,0.200031514385094
45763,0.2869285633316616
46604,0.6837676862860727
47167,0.6541632329580609
94802,0.5872067231166461
31632,0.45889054744470475
86654,0.5024096642430304
15248,0.3289067637208946
39392,0.2773687537572098
5736,0.2959816466900904
10842,0.20174951571760696
69983,0.1854270551325298
101417,0.4646445650685586
78361,0.20278279616247216
42156,0.36213006486395716
12296,0.5286115063200684
102202,0.7763431575976714
40605,0.22271627296097854
35685,0.30043192316156464
60247,0.7404502793212503
97128,0.607949202254193
71654,0.5885886353408736
31126,0.4676042198408696
96276,0.649055740949539
94080,0.36485322094761136
3284,0.2768604520299509
91391,0.2912238616388873
78202,0.6472084998826381
93997,0.7639871922732508
75132,0.642633310653702
65238,0.20507476605894795
17605,0.36354987212702683
58563,0.32109727648843983
24548,0.5222139648655525
102310,0.6060017981272302
34872,0.647865339055861
49141,0.6970146776512259
52615,0.3323077940978313
73515,0.2366056269609619
59778,0.49687958697620044
8007,0.24571216494671905
108125,0.42606271518566735
22364,0.2242795078230002
3733,0.6213919530750196
77664,0.550899372966344
8397,0.42751218430467125
79807,0.10614960649603696
100193,0.3640548254932329
56137,0.21359577452644812
35974,0.6249314530319818
87802,0.36513382691695795
94525,0.3586851564909614
64405,0.2268844865134123
107381,0.4519382441643487
70609,0.19495107016550092
43064,0.33011143571871704
28121,0.36824678520703946
39338,0.29539162770219834
48801,0.28470781460057704
96674,0.4381725985383595
70313,0.19200342879314608
81391,0.3268277954149845
22927,0.7495654033909933
66649,0.5853873760121289
15968,0.44790284031944316
48316,0.4956178719083951
94141,0.4886982635313229
63686,0.21679284831413712
44063,0.4303714860178472
73523,0.3150560775515059
7699,0.7260580211635498
9061,0.6762137660134865
58461,0.6914620139760478
96364,0.20950806626421128
12457,0.7446418995585801
54738,0.285025726327329
57402,0.5075883692439885
95472,0.2753348503927809
42333,0.7579496037745447
21106,0.08941417599955179
33226,0.12304577825749342
28718,0.4036248958298826
97963,0.24227982005352514
38353,0.5129905846049668
52412,0.385834151506571
93372,0.49494302587189143
48262,0.7760531684777776
94359,0.502726794404703
72249,0.6148484297878054
44816,0.4136755546565003
93598,0.18861421095256137
44902,0.7044476215267554
24107,0.1293083005942771
19604,0.7564871094523115
52470,0.3893019810406514
51440,0.31280412506450916
10484,0.26545079448638065
98437,0.7091021319159512
21424,0.41326538479882774
9485,0.45880433942814647
57799,0.5674290003442893
60769,0.4845478481052499
53982,0.08810838456736346
81766,0.6735012042563835
43681,0.5185083042826933
27174,0.16709474627645143
73895,0.14018148921397358
108057,0.1876761026371105
18683,0.18670330175460215
429,0.18902458950065365
72453,0.5357831668284935
99907,0.14327494455526676
33212,0.5038031203401013
19696,0.38023776116456914
70408,0.2561958376854143
102327,0.2573769530417942
91511,0.6284517216107093
100724,0.39150886964854315
39651,0.5872045386754993
34992,0.5620820645099797
42254,0.5808427667017229
13672,0.5606672368403055
68299,0.6080083175978367
93039,0.32831146003682676
40856,0.5853150082887351
3133,0.5301632386113461
62479,0.2210907358539997
70819,0.6562009487592634
62967,0.5565838501253795
29050,0.5680979059775054
52369,0.35609484012117765
17715,0.6886170929817993
83771,0.696517554563221
38396,0.4440734921876884
77103,0.15534282995941487
40046,0.21026424997800866
12275,0.28351816106012784
44695,0.638950857413057
96562,0.2810598145411573
89055,0.6745580599039944
108968,0.21067581408845693
108716,0.4497166577828777
1406,0.43176083246042957
45347,0.4524450728224489
41138,0.6308920187603239
19843,0.25584588161416805
47024,0.5804697796582488
102771,0.15754597654339278
103043,0.4896802161103205
15655,0.7864716590164942
66226,0.36443182708447536
91341,0.856341833688295
45697,0.21770162662281897
54476,0.36041930467853817
19085,0.813097304170957
102696,0.5737691653450888
36297,0.5897438834110805
42184,0.4186586437844007
68759,0.5781029190704171
77061,0.43158844894069187
96875,0.11745034827687478
40912,0.5999585908069699
98267,0.13070368535396742
809,0.6888977307783595
57623,0.7887171525376511
67390,0.2721730511549544
68052,0.20096389684837238
91294,0.7944382067452387
9806,0.3319947074898382
77508,0.18343616029905818
2330,0.26852551268896907
63759,0.6313188571740935
77890,0.4143424918235046
73114,0.4242595582747786
13213,0.3363374436311325
79218,0.1917798401446165
95050,0.5988586422848315
39697,0.6812424416535175
28076,0.1498067754877298
43830,0.5343210177044109
55805,0.47106203905240207
108992,0.3536977796151057
37736,0.3561275775661935
52518,0.6064128436915307
99379,0.4373571409760646
97905,0.17300966020749756
22384,0.13154773493999491
62008,0.46247312149579567
101887,0.5153680308321965
68722,0.16331190274443827
84023,0.38982435235342844
24598,0.7783447285391892
65149,0.3830395966441769
34139,0.6815084396301296
104108,0.25139493410381686
46772,0.4500567162778411
36353,0.16313132703674785
7762,0.264206267233526
54004,0.5619578351041604
46400,0.45160638091494737
23221,0.29378587006433315
106404,0.3089271318159078
7041,0.5973991096135971
8279,0.7845276740315046
93629,0.5491512913672778
47752,0.5582405814643904
94454,0.3859201730333609
59646,0.31384947804629393
49581,0.4490424712568565
65752,0.4981123285436217
91196,0.1974577754412231
51428,0.3201914802375781
1769,0.17637820670312448
30089,0.6692139110073732
108643,0.12681138689371094
69230,0.20210053750433146
14247,0.6434972237023981
65458,0.6060684511893807
109046,0.21039352680618162
89141,0.41890684603015144
77064,0.5906636086101841
42039,0.06568223649074896
83135,0.6364638376724121
60339,0.29653283649412404
34715,0.49487036829681225
36894,0.6358809013869379
80604,0.1901128381521582
45623,0.602751547220439
17018,0.700618594142871
13880,0.5641508361825476
12256,0.616120843627355
16597,0.2903462642302849
18836,0.3005499393315311
46573,0.592006359436425
51354,0.7771267078769969
92710,0.6964337707025418
102692,0.4882409088455326
12946,0.3014078358014673
48301,0.399202318180265
104047,0.26045685824133485
97501,0.3128538767727799
44400,0.33887690304229284
50368,0.39977248252903874
37882,0.5357030074559112
58230,0.30231779760147204
42545,0.24201974022430583
65762,0.4075894536998435
89868,0.3909149171506586
14884,0.46703105375524456
46642,0.3366117652786165
83412,0.19342797009080429
29039,0.534079606951817
83452,0.36321453971267487
108905,0.3221828102492075
9627,0.7357738535530437
65407,0.5118110157746815
65154,0.20270289015743254
72507,0.19308795964572859
111,0.15541943391862412
59494,0.5096122471680086
54945,0.3634572456979246
87474,0.6340626286072447
28250,0.4224628868995952
90172,0.18046724134242478
58366,0.41141920860443665
11187,0.18098823132076008
12916,0.29024116525247917
74480,0.5666716497986117
52819,0.13213098464050996
96935,0.42503551147421814
45736,0.36611427382484907
67571,0.48898207333713256
13659,0.5677227831662759
84844,0.37581772623333554
98899,0.5009164815991359
95864,0.45902774597908175
34328,0.42457880083006455
36084,0.49513832359098864
22530,0.8047169003892087
84360,0.3020854145161255
81134,0.155111882233156
49469,0.3598055020060023
29535,0.2903368349164892
82362,0.5618048854465523
70626,0.7520588283751749
17889,0.47395109750303205
91592,0.20864731089231836
84738,0.5295311081335362
7724,0.5989235560807263
69076,0.25710791266881616
6374,0.6570906014761696
49325,0.24517889443671712
109420,0.3994107203619249
62749,0.6488151039524165
61353,0.371147457207724
58556,0.17518912082500548
69399,0.6831512856587485
52696,0.27403306866527455
23895,0.30771811560177476
102431,0.32055435491742057
58223,0.4273608532717059
73721,0.7705665019692651
80018,0.5520443677764894
82472,0.44838438441768896
106989,0.28303285298291714
86745,0.5741936447177269
24607,0.34210270493786105
79413,0.3964221731301461
83441,0.22571256726667044
36315,0.4172801233463528
37974,0.5723196670557196
18624,0.503179587217548
67194,0.858741538426177
17579,0.6369980801200488
49316,0.4710919913018256
102626,0.14252648881865762
22619,0.4553985908709854
66647,0.3743439061204567
102107,0.43721691992151934
94103,0.2780711957685043
64969,0.7378803601904624
94781,0.6493688623751187
60172,0.523204539612605
11957,0.7781300235196802
88171,0.3653947952448602
94947,0.6863605105155384
51101,0.22482353209736305
65183,0.5504482755679669
53598,0.5221836794635032
79662,0.3197015928336302
92940,0.49898447685040453
38501,0.35103158200347806
66760,0.5855567114711775
5816,0.1234464503511513
18995,0.7082502417887759
80002,0.23597567766716906
84451,0.29235729359303586
105338,0.17020291843347274
105541,0.7773869469008586
67282,0.2376643979247971
81700,0.3917866848060349
86416,0.6451803309689942
51849,0.3499887639246956
74788,0.4152366482036953
37502,0.4549998700720725
95909,0.12236705066913042
71145,0.3132957643035797
96430,0.3388517831777887
37999,0.6851935988023168
69590,0.14316277840898242
2625,0.8301399435641684
57198,0.30951574601864923
18306,0.7710672029194694
85911,0.2958410146024551
47445,0.5077386835539629
66849,0.3736148972976857
68422,0.6172131029562143
11181,0.8400498346025315
80600,0.3747464504177892
16981,0.7775008276093851
99831,0.7115692282465625
11336,0.6570380499116449
47312,0.31467025729239295
41211,0.6246563791962884
14786,0.14672287483480378
30218,0.45019954761706793
8421,0.4610492469528492
23603,0.8862998455068853
100646,0.3259075335943561
91016,0.7366383296579339
60794,0.5738894593387609
61320,0.13789490840592852
99258,0.3192559095913166
